timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
322,90,type_AV,E0_1,210.8,0,11.84,type_wiedemann,210.8,-1.6,0,208.9,210.8,139.68570341087,-1.62709599082542
322.1,90,type_AV,E0_1,211.98,0,11.84,type_wiedemann,211.98,-1.6,0,210.08,211.98,140.840825901047,-1.62901010446014
322.2,90,type_AV,E0_1,213.17,0,11.84,type_wiedemann,213.17,-1.6,0,211.27,213.17,141.996947532949,-1.63074195300593
322.3,90,type_AV,E0_1,214.35,0,11.84,type_wiedemann,214.35,-1.6,0,212.45,214.35,143.154150325558,-1.63229051554964
322.4,90,type_AV,E0_1,215.53,0,11.84,type_wiedemann,215.53,-1.6,0,213.63,215.53,144.312508988386,-1.63365555152969
322.5,90,type_AV,E0_1,216.72,0,11.84,type_wiedemann,216.72,-1.6,0,214.82,216.72,145.472090872713,-1.63483757577649
322.6,90,type_AV,E0_1,217.9,0,11.84,type_wiedemann,217.9,-1.6,0,216,217.9,146.63295595393,-1.63583783132839
322.7,90,type_AV,E0_1,219.09,0,11.84,type_wiedemann,219.09,-1.6,0,217.19,219.09,147.795156843964,-1.63665826020552
322.8,90,type_AV,E0_1,220.27,0,11.84,type_wiedemann,220.27,-1.6,0,218.37,220.27,148.958738832739,-1.63730147232604
322.9,90,type_AV,E0_1,221.45,0,11.84,type_wiedemann,221.45,-1.6,0,219.55,221.45,150.123739957562,-1.63777071275075
323,90,type_AV,E0_1,222.64,0,11.84,type_wiedemann,222.64,-1.6,0,220.74,222.64,151.290191099245,-1.63806982744298
323.1,90,type_AV,E0_1,223.82,0,11.84,type_wiedemann,223.82,-1.6,0,221.92,223.82,152.458116103614,-1.63820322773029
323.2,90,type_AV,E0_1,225.01,0,11.84,type_wiedemann,225.01,-1.6,0,223.11,225.01,153.627531927045,-1.63817585365374
323.3,90,type_AV,E0_1,226.19,0,11.84,type_wiedemann,226.19,-1.6,0,224.29,226.19,154.798448804664,-1.63799313638925
323.4,90,type_AV,E0_1,227.37,0,11.84,type_wiedemann,227.37,-1.6,0,225.47,227.37,155.970870439816,-1.63766095992274
323.5,90,type_AV,E0_1,228.56,0,11.84,type_wiedemann,228.56,-1.6,0,226.66,228.56,157.144794213359,-1.63718562215847
323.6,90,type_AV,E0_1,229.74,0,11.84,type_wiedemann,229.74,-1.6,0,227.84,229.74,158.320211411226,-1.63657379563582
323.7,90,type_AV,E0_1,230.93,0,11.84,type_wiedemann,230.93,-1.6,0,229.03,230.93,159.497107468719,-1.63583248802628
323.8,90,type_AV,E0_1,232.11,0,11.84,type_wiedemann,232.11,-1.6,0,230.21,232.11,160.675462230003,-1.63496900257709
323.9,90,type_AV,E0_1,233.29,0,11.84,type_wiedemann,233.29,-1.6,0,231.39,233.29,161.855250221327,-1.63399089866319
324,90,type_AV,E0_1,234.48,0,11.84,type_wiedemann,234.48,-1.6,0,232.58,234.48,163.036440936415,-1.63290595260331
324.1,90,type_AV,E0_1,235.66,0,11.84,type_wiedemann,235.66,-1.6,0,233.76,235.66,164.21899913244,-1.63172211888975
324.2,90,type_AV,E0_1,236.85,0,11.84,type_wiedemann,236.85,-1.6,0,234.95,236.85,165.402885135016,-1.63044749197511
324.3,90,type_AV,E0_1,238.03,0,11.84,type_wiedemann,238.03,-1.6,0,236.13,238.03,166.588055150716,-1.62909026875209
324.4,90,type_AV,E0_1,239.21,0,11.84,type_wiedemann,239.21,-1.6,0,237.31,239.21,167.774461585643,-1.62765871185531
324.5,90,type_AV,E0_1,240.4,0,11.84,type_wiedemann,240.4,-1.6,0,238.5,240.4,168.962053368601,-1.6261611139067
324.6,90,type_AV,E0_1,241.58,0,11.84,type_wiedemann,241.58,-1.6,0,239.68,241.58,170.150776277382,-1.62460576281785
324.7,90,type_AV,E0_1,242.77,0,11.84,type_wiedemann,242.77,-1.6,0,240.87,242.77,171.340573266707,-1.62300090825539
324.8,90,type_AV,E0_1,243.95,0,11.84,type_wiedemann,243.95,-1.6,0,242.05,243.95,172.531384796483,-1.62135472936651
324.9,90,type_AV,E0_1,245.13,0,11.84,type_wiedemann,245.13,-1.6,0,243.23,245.13,173.723149159107,-1.61967530385413
325,90,type_AV,E0_1,246.32,0,11.84,type_wiedemann,246.32,-1.6,0,244.42,246.32,174.915802804524,-1.61797057848253
325.1,90,type_AV,E0_1,247.5,0,11.84,type_wiedemann,247.5,-1.6,0,245.6,247.5,176.109280661789,-1.61624834108581
325.2,90,type_AV,E0_1,248.69,0,11.84,type_wiedemann,248.69,-1.6,0,246.79,248.69,177.303516455905,-1.61451619414327
325.3,90,type_AV,E0_1,249.87,0,11.84,type_wiedemann,249.87,-1.6,0,247.97,249.87,178.49844301886,-1.61278152997717
325.4,90,type_AV,E0_1,251.05,0,11.84,type_wiedemann,251.05,-1.6,0,249.15,251.05,179.693992593843,-1.61105150762022
325.5,90,type_AV,E0_1,252.24,0,11.84,type_wiedemann,252.24,-1.6,0,250.34,252.24,180.890097131665,-1.6093330313915
325.6,90,type_AV,E0_1,253.42,0,11.84,type_wiedemann,253.42,-1.6,0,251.52,253.42,182.086688578386,-1.6076327312116
325.7,90,type_AV,E0_1,254.61,0,11.84,type_wiedemann,254.61,-1.6,0,252.71,254.61,183.283699153282,-1.60595694467967
325.8,90,type_AV,E0_1,255.79,0,11.84,type_wiedemann,255.79,-1.6,0,253.89,255.79,184.481061616346,-1.60431170092711
325.9,90,type_AV,E0_1,256.97,0,11.84,type_wiedemann,256.97,-1.6,0,255.07,256.97,185.678709524664,-1.602702706255
326,90,type_AV,E0_1,258.16,0,11.84,type_wiedemann,258.16,-1.6,0,256.26,258.16,186.876577476997,-1.60113533155495
326.1,90,type_AV,E0_1,259.34,0,11.84,type_wiedemann,259.34,-1.6,0,257.44,259.34,188.074601345942,-1.59961460150586
326.2,90,type_AV,E0_1,260.53,0,11.84,type_wiedemann,260.53,-1.6,0,258.63,260.53,189.272718497114,-1.59814518553197
326.3,90,type_AV,E0_1,261.71,0,11.84,type_wiedemann,261.71,-1.6,0,259.81,261.71,190.470867994915,-1.59673139050113
326.4,90,type_AV,E0_1,262.89,0,11.84,type_wiedemann,262.89,-1.6,0,260.99,262.89,191.668990794555,-1.59537715513577
326.5,90,type_AV,E0_1,264.08,0,11.84,type_wiedemann,264.08,-1.6,0,262.18,264.08,192.867029920016,-1.59408604610294
326.6,90,type_AV,E0_1,265.26,0,11.84,type_wiedemann,265.26,-1.6,0,263.36,265.26,194.064930627667,-1.59286125574419
326.7,90,type_AV,E0_1,266.45,0,11.84,type_wiedemann,266.45,-1.6,0,264.55,266.45,195.262640555304,-1.59170560140075
326.8,90,type_AV,E0_1,267.63,0,11.84,type_wiedemann,267.63,-1.6,0,265.73,267.63,196.460109856531,-1.59062152628419
326.9,90,type_AV,E0_1,268.81,0,11.84,type_wiedemann,268.81,-1.6,0,266.91,268.81,197.657291320457,-1.58961110183854
327,90,type_AV,E0_1,270,0,11.84,type_wiedemann,270,-1.6,0,268.1,270,198.854140476744,-1.5886760315351
327.1,90,type_AV,E0_1,271.18,0,11.84,type_wiedemann,271.18,-1.6,0,269.28,271.18,200.050615685994,-1.58781765603763
327.2,90,type_AV,E0_1,272.37,0,11.84,type_wiedemann,272.37,-1.6,0,270.47,272.37,201.246678215595,-1.58703695967208
327.3,90,type_AV,E0_1,273.55,0,11.84,type_wiedemann,273.55,-1.6,0,271.65,273.55,202.442292301197,-1.58633457813151
327.4,90,type_AV,E0_1,274.73,0,11.84,type_wiedemann,274.73,-1.6,0,272.83,274.73,203.637425194108,-1.58571080734468
327.5,90,type_AV,E0_1,275.92,0,11.84,type_wiedemann,275.92,-1.6,0,274.02,275.92,204.832047194888,-1.58516561343398
327.6,90,type_AV,E0_1,277.1,0,11.84,type_wiedemann,277.1,-1.6,0,275.2,277.1,206.026131673425,-1.5846986436865
327.7,90,type_AV,E0_1,278.29,0,11.84,type_wiedemann,278.29,-1.6,0,276.39,278.29,207.219655075812,-1.58430923846059
327.8,90,type_AV,E0_1,279.47,0,11.84,type_wiedemann,279.47,-1.6,0,277.57,279.47,208.412596918479,-1.58399644394869
327.9,90,type_AV,E0_1,280.65,0,11.84,type_wiedemann,280.65,-1.6,0,278.75,280.65,209.604939770049,-1.58375902571675
328,90,type_AV,E0_1,281.84,0,11.84,type_wiedemann,281.84,-1.6,0,279.94,281.84,210.796669221424,-1.58359548293953
328.1,90,type_AV,E0_1,283.02,0,11.84,type_wiedemann,283.02,-1.6,0,281.12,283.02,211.987773844557,-1.58350406325138
328.2,90,type_AV,E0_1,284.21,0,11.84,type_wiedemann,284.21,-1.6,0,282.31,284.21,213.178245140429,-1.58348277813181
328.3,90,type_AV,E0_1,285.39,0,11.84,type_wiedemann,285.39,-1.6,0,283.49,285.39,214.368077476809,-1.58352941874597
328.4,90,type_AV,E0_1,286.57,0,11.84,type_wiedemann,286.57,-1.6,0,284.67,286.57,215.557268016443,-1.58364157216074
328.5,90,type_AV,E0_1,287.76,0,11.84,type_wiedemann,287.76,-1.6,0,285.86,287.76,216.745816636281,-1.58381663785815
328.6,90,type_AV,E0_1,288.94,0,11.84,type_wiedemann,288.94,-1.6,0,287.04,288.94,217.933725838336,-1.58405184446953
328.7,90,type_AV,E0_1,290.13,0,11.84,type_wiedemann,290.13,-1.6,0,288.23,290.13,219.121000652762,-1.58434426665492
328.8,90,type_AV,E0_1,291.31,0,11.84,type_wiedemann,291.31,-1.6,0,289.41,291.31,220.307648533837,-1.58469084205463
328.9,90,type_AV,E0_1,292.49,0,11.84,type_wiedemann,292.49,-1.6,0,290.59,292.49,221.493679249546,-1.58508838824165
329,90,type_AV,E0_1,293.68,0,11.84,type_wiedemann,293.68,-1.6,0,291.78,293.68,222.679104765441,-1.58553361960594
329.1,90,type_AV,E0_1,294.86,0,11.84,type_wiedemann,294.86,-1.6,0,292.96,294.86,223.863939123384,-1.58602316410437
329.2,90,type_AV,E0_1,296.05,0,11.84,type_wiedemann,296.05,-1.6,0,294.15,296.05,225.048198315806,-1.58655357981262
329.3,90,type_AV,E0_1,297.23,0,11.84,type_wiedemann,297.23,-1.6,0,295.33,297.23,226.231900156168,-1.58712137121827
329.4,90,type_AV,E0_1,298.41,0,11.84,type_wiedemann,298.41,-1.6,0,296.51,298.41,227.41506414631,-1.58772300519737
329.5,90,type_AV,E0_1,299.6,0,11.84,type_wiedemann,299.6,-1.6,0,297.7,299.6,228.597711341345,-1.58835492661999
329.6,90,type_AV,E0_1,300.78,0,11.84,type_wiedemann,300.78,-1.6,0,298.88,300.78,229.779864212689,-1.58901357353356
329.7,90,type_AV,E0_1,301.97,0,11.84,type_wiedemann,301.97,-1.6,0,300.07,301.97,230.961546509797,-1.58969539187595
329.8,90,type_AV,E0_1,303.15,0,11.84,type_wiedemann,303.15,-1.6,0,301.25,303.15,232.142783121243,-1.59039684967421
329.9,90,type_AV,E0_1,304.33,0,11.84,type_wiedemann,304.33,-1.6,0,302.43,304.33,233.323599935778,-1.59111445068787
330,90,type_AV,E0_1,305.52,0,11.84,type_wiedemann,305.52,-1.6,0,303.62,305.52,234.504023703922,-1.59184474745975
330.1,90,type_AV,E0_1,306.7,0,11.84,type_wiedemann,306.7,-1.6,0,304.8,306.7,235.68408190062,-1.59258435374056
330.2,90,type_AV,E0_1,307.89,0,11.84,type_wiedemann,307.89,-1.6,0,305.99,307.89,236.863802589423,-1.59332995625744
330.3,90,type_AV,E0_1,309.07,0,11.84,type_wiedemann,309.07,-1.6,0,307.17,309.07,238.043214288737,-1.59407832579994
330.4,90,type_AV,E0_1,310.25,0,11.84,type_wiedemann,310.25,-1.6,0,308.35,310.25,239.222345840649,-1.59482632760096
330.5,90,type_AV,E0_1,311.44,0,11.84,type_wiedemann,311.44,-1.6,0,309.54,311.44,240.401226282795,-1.59557093099346
330.6,90,type_AV,E0_1,312.62,0,11.84,type_wiedemann,312.62,-1.6,0,310.72,312.62,241.579884723645,-1.59630921832742
330.7,90,type_AV,E0_1,313.81,0,11.84,type_wiedemann,313.81,-1.6,0,311.91,313.81,242.758350221564,-1.5970383931351
330.8,90,type_AV,E0_1,314.99,0,11.84,type_wiedemann,314.99,-1.6,0,313.09,314.99,243.936651668038,-1.5977557875361
330.9,90,type_AV,E0_1,316.17,0,11.84,type_wiedemann,316.17,-1.6,0,314.27,316.17,245.114817675448,-1.5984588688768
331,90,type_AV,E0_1,317.36,0,11.84,type_wiedemann,317.36,-1.6,0,315.46,317.36,246.292876469716,-1.59914524560266
331.1,90,type_AV,E0_1,318.54,0,11.84,type_wiedemann,318.54,-1.6,0,316.64,318.54,247.47085578804,-1.59981267236424
331.2,90,type_AV,E0_1,319.73,0,11.84,type_wiedemann,319.73,-1.6,0,317.83,319.73,248.648782781946,-1.60045905436167
331.3,90,type_AV,E0_1,320.91,0,11.84,type_wiedemann,320.91,-1.6,0,319.01,320.91,249.82668392589,-1.60108245093449
331.4,90,type_AV,E0_1,322.09,0,11.84,type_wiedemann,322.09,-1.6,0,320.19,322.09,251.004584931656,-1.60168107840738
331.5,90,type_AV,E0_1,323.28,0,11.84,type_wiedemann,323.28,-1.6,0,321.38,323.28,252.182510668697,-1.60225331220422
331.6,90,type_AV,E0_1,324.46,0,11.84,type_wiedemann,324.46,-1.6,0,322.56,324.46,253.360485090529,-1.60279768824616
331.7,90,type_AV,E0_1,325.65,0,11.84,type_wiedemann,325.65,-1.6,0,323.75,325.65,254.538531167219,-1.60331290365121
331.8,90,type_AV,E0_1,326.83,0,11.84,type_wiedemann,326.83,-1.6,0,324.93,326.83,255.716670824086,-1.60379781675566
331.9,90,type_AV,E0_1,328.01,0,11.84,type_wiedemann,328.01,-1.6,0,326.11,328.01,256.894924886685,-1.6042514464792
332,90,type_AV,E0_1,329.2,0,11.84,type_wiedemann,329.2,-1.6,0,327.3,329.2,258.073313032119,-1.60467297105797
332.1,90,type_AV,E0_1,330.38,0,11.84,type_wiedemann,330.38,-1.6,0,328.48,330.38,259.251853746609,-1.60506172617135
332.2,90,type_AV,E0_1,331.57,0,11.84,type_wiedemann,331.57,-1.6,0,329.67,331.57,260.430564289274,-1.60541720248998
332.3,90,type_AV,E0_1,332.75,0,11.84,type_wiedemann,332.75,-1.6,0,330.85,332.75,261.609460662062,-1.60573904267388
332.4,90,type_AV,E0_1,333.94,0,11.84,type_wiedemann,333.94,-1.6,0,332.04,333.94,262.788557585834,-1.60602703785091
332.5,90,type_AV,E0_1,335.12,0,11.84,type_wiedemann,335.12,-1.6,0,333.22,335.12,263.967868482531,-1.60628112360691
332.6,90,type_AV,E0_1,336.3,0,11.84,type_wiedemann,336.3,-1.6,0,334.4,336.3,265.147405463343,-1.60650137551982
332.7,90,type_AV,E0_1,337.49,0,11.84,type_wiedemann,337.49,-1.6,0,335.59,337.49,266.327179322712,-1.60668800427081
332.8,90,type_AV,E0_1,338.67,0,11.84,type_wiedemann,338.67,-1.6,0,336.77,338.67,267.507199537933,-1.6068413503662
332.9,90,type_AV,E0_1,339.86,0,11.84,type_wiedemann,339.86,-1.6,0,337.96,339.86,268.687474274135,-1.60696187850436
333,90,type_AV,E0_1,341.04,0,11.84,type_wiedemann,341.04,-1.6,0,339.14,341.04,269.868010394429,-1.6070501716221
333.1,90,type_AV,E0_1,342.22,0,11.84,type_wiedemann,342.22,-1.6,0,340.32,342.22,271.048813475069,-1.60710692465522
333.2,90,type_AV,E0_1,343.41,0,11.84,type_wiedemann,343.41,-1.6,0,341.51,343.41,272.229887825381,-1.607132938048
333.3,90,type_AV,E0_1,344.59,0,11.84,type_wiedemann,344.59,-1.6,0,342.69,344.59,273.411236512175,-1.60712911104616
333.4,90,type_AV,E0_1,345.78,0,11.84,type_wiedemann,345.78,-1.6,0,343.88,345.78,274.59286138836,-1.60709643480773
333.5,90,type_AV,E0_1,346.96,0,11.84,type_wiedemann,346.96,-1.6,0,345.06,346.96,275.774763125507,-1.60703598536567
333.6,90,type_AV,E0_1,348.14,0,11.84,type_wiedemann,348.14,-1.6,0,346.24,348.14,276.956941250155,-1.60694891647586
333.7,90,type_AV,E0_1,349.33,0,11.84,type_wiedemann,349.33,-1.6,0,347.43,349.33,278.13939418359,-1.60683645238312
333.8,90,type_AV,E0_1,350.51,0,11.84,type_wiedemann,350.51,-1.6,0,348.61,350.51,279.322119284768,-1.60669988053744
333.9,90,type_AV,E0_1,351.7,0,11.84,type_wiedemann,351.7,-1.6,0,349.8,351.7,280.505112896083,-1.60654054429175
334,90,type_AV,E0_1,352.88,0,11.84,type_wiedemann,352.88,-1.6,0,350.98,352.88,281.688370391708,-1.60635983561121
334.1,90,type_AV,E0_1,354.06,0,11.84,type_wiedemann,354.06,-1.6,0,352.16,354.06,282.871886228279,-1.60615918782369
334.2,90,type_AV,E0_1,355.25,0,11.84,type_wiedemann,355.25,-1.6,0,353.35,355.25,284.055653997649,-1.6059400684392
334.3,90,type_AV,E0_1,356.43,0,11.84,type_wiedemann,356.43,-1.6,0,354.53,356.43,285.239666481389,-1.60570397206538
334.4,90,type_AV,E0_1,357.62,0,11.84,type_wiedemann,357.62,-1.6,0,355.72,357.62,286.423915706716,-1.60545241344478
334.5,90,type_AV,E0_1,358.8,0,11.84,type_wiedemann,358.8,-1.6,0,356.9,358.8,287.608393003606,-1.60518692063796
334.6,90,type_AV,E0_1,359.98,0,11.84,type_wiedemann,359.98,-1.6,0,358.08,359.98,288.793089062862,-1.60490902837567
334.7,90,type_AV,E0_1,361.17,0,11.84,type_wiedemann,361.17,-1.6,0,359.27,361.17,289.977993994884,-1.60462027160142
334.8,90,type_AV,E0_1,362.35,0,11.84,type_wiedemann,362.35,-1.6,0,360.45,362.35,291.163097388843,-1.60432217922446
334.9,90,type_AV,E0_1,363.54,0,11.84,type_wiedemann,363.54,-1.6,0,361.64,363.54,292.348388371955,-1.60401626810174
335,90,type_AV,E0_1,364.72,0,11.84,type_wiedemann,364.72,-1.6,0,362.82,364.72,293.533855668663,-1.60370403726573
335.1,90,type_AV,E0_1,365.9,0,11.84,type_wiedemann,365.9,-1.6,0,364,365.9,294.719487659506,-1.60338696241369
335.2,90,type_AV,E0_1,367.09,0,11.84,type_wiedemann,367.09,-1.6,0,365.19,367.09,295.905272439492,-1.60306649067196
335.3,90,type_AV,E0_1,368.27,0,11.84,type_wiedemann,368.27,-1.6,0,366.37,368.27,297.091197875678,-1.60274403564786
335.4,90,type_AV,E0_1,369.46,0,11.84,type_wiedemann,369.46,-1.6,0,367.56,369.46,298.277251663745,-1.60242097277964
335.5,90,type_AV,E0_1,370.64,0,11.84,type_wiedemann,370.64,-1.6,0,368.74,370.64,299.463421383379,-1.60209863499381
335.6,90,type_AV,E0_1,371.82,0,11.84,type_wiedemann,371.82,-1.6,0,369.92,371.82,300.649694552326,-1.60177830867731
335.7,90,type_AV,E0_1,373.01,0,11.84,type_wiedemann,373.01,-1.6,0,371.11,373.01,301.836058678956,-1.60146122997072
335.8,90,type_AV,E0_1,374.19,0,11.84,type_wiedemann,374.19,-1.6,0,372.29,374.19,303.022501313128,-1.60114858138693
335.9,90,type_AV,E0_1,375.38,0,11.84,type_wiedemann,375.38,-1.6,0,373.48,375.38,304.209010095173,-1.6008414887585
336,90,type_AV,E0_1,376.56,0,11.84,type_wiedemann,376.56,-1.6,0,374.66,376.56,305.395572802883,-1.60054101851522
336.1,90,type_AV,E0_1,377.74,0,11.84,type_wiedemann,377.74,-1.6,0,375.84,377.74,306.582177396432,-1.60024817529231
336.2,90,type_AV,E0_1,378.93,0,11.84,type_wiedemann,378.93,-1.6,0,377.03,378.93,307.768812061108,-1.59996389986795
336.3,90,type_AV,E0_1,380.11,0,11.84,type_wiedemann,380.11,-1.6,0,378.21,380.11,308.955465247742,-1.59968906742799
336.4,90,type_AV,E0_1,381.3,0,11.84,type_wiedemann,381.3,-1.6,0,379.4,381.3,310.142125710684,-1.59942448615391
336.5,90,type_AV,E0_1,382.48,0,11.84,type_wiedemann,382.48,-1.6,0,380.58,382.48,311.328782543288,-1.5991708961295
336.6,90,type_AV,E0_1,383.66,0,11.84,type_wiedemann,383.66,-1.6,0,381.76,383.66,312.51542521089,-1.59892896855993
336.7,90,type_AV,E0_1,384.85,0,11.84,type_wiedemann,384.85,-1.6,0,382.95,384.85,313.702043581241,-1.59869930529654
336.8,90,type_AV,E0_1,386.03,0,11.84,type_wiedemann,386.03,-1.6,0,384.13,386.03,314.888627952296,-1.59848243865896
336.9,90,type_AV,E0_1,387.22,0,11.84,type_wiedemann,387.22,-1.6,0,385.32,387.22,316.075169077325,-1.5982788315457
337,90,type_AV,E0_1,388.4,0,11.84,type_wiedemann,388.4,-1.6,0,386.5,388.4,317.261658187329,-1.59808887782334
337.1,90,type_AV,E0_1,389.58,0,11.84,type_wiedemann,389.58,-1.6,0,387.68,389.58,318.448087010831,-1.59791290298357
337.2,90,type_AV,E0_1,390.77,0,11.84,type_wiedemann,390.77,-1.6,0,388.87,390.77,319.634447791029,-1.59775116505666
337.3,90,type_AV,E0_1,391.95,0,11.84,type_wiedemann,391.95,-1.6,0,390.05,391.95,320.820733300306,-1.59760385576924
337.4,90,type_AV,E0_1,393.14,0,11.84,type_wiedemann,393.14,-1.6,0,391.24,393.14,322.006936852088,-1.59747110193377
337.5,90,type_AV,E0_1,394.32,0,11.84,type_wiedemann,394.32,-1.6,0,392.42,394.32,323.193052310092,-1.59735296705635
337.6,90,type_AV,E0_1,395.5,0,11.84,type_wiedemann,395.5,-1.6,0,393.6,395.5,324.379074095091,-1.59724945314926
337.7,90,type_AV,E0_1,396.69,0,11.84,type_wiedemann,396.69,-1.6,0,394.79,396.69,325.564997189222,-1.59716050273419
337.8,90,type_AV,E0_1,397.87,0,11.84,type_wiedemann,397.87,-1.6,0,395.97,397.87,326.750817137896,-1.59708600102173
337.9,90,type_AV,E0_1,399.06,0,11.84,type_wiedemann,399.06,-1.6,0,397.16,399.06,327.936530049309,-1.59702577825252
338,90,type_AV,E0_1,400.24,0,11.84,type_wiedemann,400.24,-1.6,0,398.34,400.24,329.122132591685,-1.59697961218522
338.1,90,type_AV,E0_1,401.42,0,11.84,type_wiedemann,401.42,-1.6,0,399.52,401.42,330.30762198837,-1.59694723071646
338.2,90,type_AV,E0_1,402.61,0,11.84,type_wiedemann,402.61,-1.6,0,400.71,402.61,331.492996010876,-1.59692831461769
338.3,90,type_AV,E0_1,403.79,0,11.84,type_wiedemann,403.79,-1.6,0,401.89,403.79,332.678252969928,-1.59692250037413
338.4,90,type_AV,E0_1,404.98,0,11.84,type_wiedemann,404.98,-1.6,0,403.08,404.98,333.863391704591,-1.59692938311076
338.5,90,type_AV,E0_1,406.16,0,11.84,type_wiedemann,406.16,-1.6,0,404.26,406.16,335.048411569586,-1.59694851959078
338.6,90,type_AV,E0_1,407.34,0,11.84,type_wiedemann,407.34,-1.6,0,405.44,407.34,336.233312420975,-1.5969794312719
338.7,90,type_AV,E0_1,408.53,0,11.84,type_wiedemann,408.53,-1.6,0,406.63,408.53,337.418094600313,-1.59702160740608
338.8,90,type_AV,E0_1,409.71,0,11.84,type_wiedemann,409.71,-1.6,0,407.81,409.71,338.602758917359,-1.59707450816889
338.9,90,type_AV,E0_1,410.9,0,11.84,type_wiedemann,410.9,-1.6,0,409,410.9,339.787306631409,-1.59713756780459
339,90,type_AV,E0_1,412.08,0,11.84,type_wiedemann,412.08,-1.6,0,410.18,412.08,340.971739431409,-1.59721019777378
339.1,90,type_AV,E0_1,413.26,0,11.84,type_wiedemann,413.26,-1.6,0,411.36,413.26,342.156059415011,-1.59729178989064
339.2,90,type_AV,E0_1,414.45,0,11.84,type_wiedemann,414.45,-1.6,0,412.55,414.45,343.340269066693,-1.59738171943747
339.3,90,type_AV,E0_1,415.63,0,11.84,type_wiedemann,415.63,-1.6,0,413.73,415.63,344.524371235026,-1.59747934824446
339.4,90,type_AV,E0_1,416.82,0,11.84,type_wiedemann,416.82,-1.6,0,414.92,416.82,345.708369109175,-1.59758402772345
339.5,90,type_AV,E0_1,418,0,11.84,type_wiedemann,418,-1.6,0,416.1,418,346.892266194765,-1.59769510184478
339.6,90,type_AV,E0_1,419.18,0,11.84,type_wiedemann,419.18,-1.6,0,417.28,419.18,348.076066289294,-1.59781191004701
339.7,90,type_AV,E0_1,420.37,0,11.84,type_wiedemann,420.37,-1.6,0,418.47,420.37,349.259773457201,-1.59793379006986
339.8,90,type_AV,E0_1,421.55,0,11.84,type_wiedemann,421.55,-1.6,0,419.65,421.55,350.443392004669,-1.59806008070141
339.9,90,type_AV,E0_1,422.74,0,11.84,type_wiedemann,422.74,-1.6,0,420.84,422.74,351.626926454233,-1.59819012443115
340,90,type_AV,E0_1,423.92,0,11.84,type_wiedemann,423.92,-1.6,0,422.02,423.92,352.810381519322,-1.59832327000125
340.1,90,type_AV,E0_1,425.1,0,11.84,type_wiedemann,425.1,-1.6,0,423.2,425.1,353.993762078899,-1.59845887484893
340.2,90,type_AV,E0_1,426.29,0,11.84,type_wiedemann,426.29,-1.6,0,424.39,426.29,355.177073152293,-1.59859630743357
340.3,90,type_AV,E0_1,427.47,0,11.84,type_wiedemann,427.47,-1.6,0,425.57,427.47,356.360319874279,-1.59873494944299
340.4,90,type_AV,E0_1,428.66,0,11.84,type_wiedemann,428.66,-1.6,0,426.76,428.66,357.543507470471,-1.5988741978737
340.5,90,type_AV,E0_1,429.84,0,11.84,type_wiedemann,429.84,-1.6,0,427.94,429.84,358.726641233138,-1.59901346698096
340.6,90,type_AV,E0_1,431.02,0,11.84,type_wiedemann,431.02,-1.6,0,429.12,431.02,359.909726497566,-1.59915219009488
340.7,90,type_AV,E0_1,432.21,0,11.84,type_wiedemann,432.21,-1.6,0,430.31,432.21,361.092768619057,-1.59928982129954
340.8,90,type_AV,E0_1,433.39,0,11.84,type_wiedemann,433.39,-1.6,0,431.49,433.39,362.275772950605,-1.59942583697292
340.9,90,type_AV,E0_1,434.58,0,11.84,type_wiedemann,434.58,-1.6,0,432.68,434.58,363.458744821258,-1.59955973718577
341,90,type_AV,E0_1,435.76,0,11.84,type_wiedemann,435.76,-1.6,0,433.86,435.76,364.641689515281,-1.59969104695849
341.1,90,type_AV,E0_1,436.94,0,11.84,type_wiedemann,436.94,-1.6,0,435.04,436.94,365.824612252205,-1.59981931737538
341.2,90,type_AV,E0_1,438.13,0,11.84,type_wiedemann,438.13,-1.6,0,436.23,438.13,367.00751816783,-1.5999441265567
341.3,90,type_AV,E0_1,439.31,0,11.84,type_wiedemann,439.31,-1.6,0,437.41,439.31,368.190412296189,-1.60006508048884
341.4,90,type_AV,E0_1,440.5,0,11.84,type_wiedemann,440.5,-1.6,0,438.6,440.5,369.373299552473,-1.60018181371426
341.5,90,type_AV,E0_1,441.68,0,11.84,type_wiedemann,441.68,-1.6,0,439.78,441.68,370.556184716976,-1.60029398988265
341.6,90,type_AV,E0_1,442.86,0,11.84,type_wiedemann,442.86,-1.6,0,440.96,442.86,371.739072420151,-1.60040130216588
341.7,90,type_AV,E0_1,444.05,0,11.84,type_wiedemann,444.05,-1.6,0,442.15,444.05,372.921967128789,-1.60050347353936
341.8,90,type_AV,E0_1,445.23,0,11.84,type_wiedemann,445.23,-1.6,0,443.33,445.23,374.104873133319,-1.60060025693297
